id,loc_x,loc_y
138,-449.48,643.681
139,2.415,-254.986
140,227.666,500.753
141,652.766,-39.115
142,672.828,-191.269
143,-245.494,979.615
144,744.801,-629.461
145,-508.723,-604.173
146,-907.746,309.929
147,974.848,-133.543
148,-384.047,901.49
149,160.758,960.848
150,-292.607,196.906
151,139.988,-682.976
152,-362.042,893.837
153,-114.816,-220.394
154,-413.226,195.994
155,42.105,708.549
156,268.71,25.353
157,517.477,-159.748
158,373.331,-911.4
159,-150.998,-258.528
160,-3.609,150.674
161,-675.868,951.339
162,993.943,327.113
163,-327.169,708.852
164,-628.676,274.397
165,-672.521,-635.803
166,-419.918,69.486
167,-543.169,-435.083
168,-971.788,819.423
169,210.69,-470.89
170,683.34,-526.8
171,-208.014,179.687
172,466.869,142.207
173,-583.188,-697.219
174,228.244,335.539
175,-966.664,-476.25
176,-418.872,441.703
177,997.085,-941.8
178,787.548,58.046
179,-345.248,-336.743
180,-116.96,-27.505
181,576.538,-726.459
182,309.853,-898.909
183,507.968,231.536
184,-49.45,694.606
185,-178.355,677.351
186,-128.151,931.294
187,198.941,-531.126
188,-309.461,-863.853
189,524.555,-521.611
190,560.895,920.058
191,265.399,-271.824
192,-176.397,602.977
193,566.352,-409.761
194,-685.328,999.32
195,-529.219,-955.085
196,145.185,-342.962
197,-668.302,-484.243
198,-722.983,-954.71
199,282.159,-715.55
200,846.693,-990.344
201,31.853,880.833
202,485.52,-134.092
203,348.2,861.211
204,-374.851,774.276
205,493.713,-861.98
206,-326.329,162.685
207,374.494,-983.34
208,-274.498,-314.343
209,944.331,-810.578
210,1.661,118.283
211,-200.328,175.162
212,-932.959,-207.4
213,-946.287,-939.549
214,512.741,-274.993
215,-88.974,-106.468
216,100.154,247.316
217,826.443,-468.193
218,482.254,225.354
219,139.617,-827.674
220,863.732,458.817
221,-348.362,711.13
222,869.965,198.83
223,-319.573,650.549
224,-569.394,-102.014
225,-655.558,-590.467
226,874.765,939.292
227,506.667,-821.435
228,80.51,-521.764
229,-461.921,-187.603
230,-808.088,852.467
231,-821.832,-519.836
232,-252.06,287.541
233,813.564,547.882
234,-947.86,-823.419
235,581.818,20.617
236,-719.338,105.556
237,-895.801,-316.262
238,-279.121,825.484
239,-413.6,-864.282
240,-903.032,204.75
241,195.836,587.997
242,-493.058,547.863
243,123.891,18.045
244,324.366,-745.156
245,-52.604,-226.733
246,772.507,-729.814
247,-50.034,-992.691
248,-608.551,-138.914
249,-823.78,139.595
250,-9.593,898.602
251,-310.356,-323.775
252,643.924,276.169
253,-695.44,-596.575
254,152.352,-239.733
255,-840.438,-914.494
256,220.844,751.349
257,-477.177,542.963
258,-743.169,-7.004
259,-442.514,351.177
260,-436.616,864.443
261,681.328,-614.719
262,654.24,-256.291
263,854.253,-70.5
264,-916.235,472.189
265,-854.285,-883.068
266,-775.929,-809.141
267,712.345,-180.072
268,631.712,-965.859
269,104.606,-567.172
270,949.025,-902.833
271,-225.428,525.965
272,-821.929,708.673
273,434.944,316.925
274,829.894,328.918
275,996.29,155.357
276,-317.076,-125.292
277,746.159,-384.651
278,909.396,386.788
279,467.712,-654.002
280,586.422,-843.516
281,655.316,-298.176
282,218.477,-913.204
283,670.444,-187.928
284,-551.08,208.541
285,-677.501,614.743
286,767.649,-351.238
287,-375.755,347.476
288,143.359,642.845
289,-754.312,870.671
290,-612.977,844.391
291,435.433,-693.667
292,-231.932,661.022
293,-678.263,-493.731
294,-825.294,-182.96
295,-758.251,-506.211
296,467.744,921.589
297,760.949,991.6
298,505.462,-285.512
299,-787.723,941.152
300,840.658,-782.357
301,-203.654,392.578
302,-351.08,-517.617
303,-116.483,-672.106
304,-205.989,-861.109
305,-884.716,119.435
306,-494.712,569.91
307,-388.726,-805.433
308,-396.26,908.076
309,575.73,-341.521
310,583.34,142.929
311,217.683,-551.344
312,-535.328,-910.599
313,793.215,-405.065
314,-100.303,39.949
315,-318.615,-69.232
316,859.926,406.823
317,-209.662,857.54
318,834.652,848.236
319,-691.42,-671.381
320,-97.372,-428.36
321,-708.841,-429.98
322,-869.009,-452.318
323,681.14,809.145
324,-381.075,633.232
325,403.242,-185.692
326,656.351,677.462
327,71.112,-663.601
328,-281.146,161.261
329,763.45,658.493
330,-755.127,83.455
331,177.963,521.771
332,-334.505,-493.811
333,151.131,-434.916
334,90.284,-592.599
335,-911.875,-402.138
336,-534.228,-952.793
337,207.371,-617.289
338,541.072,349.862
339,-840.747,-680.37
340,331.335,-989.803
341,-764.465,-875.527
342,529.547,921.559
343,381.883,-214.733
344,-990.336,-560.597
345,945.398,692.912
346,530.928,-24.977
347,-614.362,-773.906
348,-19.28,901.7
349,246.722,403.968
350,-512.783,-0.57
351,-810.95,384.721
352,412.116,490.432
353,-397.169,627.683
354,285.575,-392.706
355,-829.915,-54.346
356,640.113,-503.79
357,-733.453,735.762
358,199.185,120.261
359,51.712,137.736
360,-400.866,-0.463
361,322.316,635.423
362,-508.74,-883.968
363,429.947,-524.299
364,-801.502,852.46
365,992.693,702.654
366,-655.698,-926.617
367,343.697,-255.136
368,797.246,-766.545
369,691.888,-927.66
370,821.636,650.782
371,-776.007,-178.524
372,354.311,-927.629
373,-803.33,972.838
374,-108.948,-138.853
375,-718.738,-977.297
376,-206.167,90.708
377,-844.119,-142.302
378,-52.535,-709.822
379,-899.495,-118.231
380,311.962,-914.28
381,411.134,338.599
382,-300.465,-560.551
383,-369.342,-448.653
384,395.479,264.459
385,68.831,391.868
386,-795.579,856.792
387,-953.86,732.561
388,-922.988,-978.243
389,840.507,38.884
390,-791.741,-897.891
391,162.183,241.852
392,96.336,-972.655
393,-470.648,473.424
394,957.799,-560.252
395,25.481,-414.67
396,-884.782,150.255
397,-589.715,638.785
398,-907.252,-244.516
399,-272.642,-840.205
400,59.144,-710.082
401,-300.722,-126.215
402,-212.238,774.893
403,823.784,318.662
404,-885.62,865.903
405,155.358,91.124
406,928.275,-219.617
407,257.287,-909.22
408,960.623,594.374
409,322.689,499.941
410,-876.361,-573.262
411,-9.351,-318.6
412,-113.147,757.436
413,590.986,-207.403
414,344.836,858.546
415,289.088,-684.094
416,758.371,472.061
417,125.327,-984.933
418,970.057,992.616
419,777.614,-259.327
420,103.284,475.739
421,-216.625,-474.816
422,-245.132,-539.566
423,-679.626,180.641
424,-377.001,909.297
425,-676.37,-545.543
426,751.245,584.512
427,-701.849,-811.324
428,-926.808,-611.651
429,330.032,-311.67
430,-380.657,748.795
431,-452.622,-165.181
432,616.439,-242.783
433,674.729,-531.07
434,678.942,-81.993
435,-540.705,141.039
436,-963.053,-991.664
437,-556.538,332.864
438,-560.472,-601.427
439,845.417,903.109
440,-308.734,755.226
441,569.268,-355.284
442,-327.413,-341.278
443,-867.651,-761.02
444,63.066,-894.39
445,428.921,295.024
446,-703.085,-997.298
447,-351.061,-678.358
448,-585.337,719.664
449,-832.26,-896.805
450,395.746,605.743
451,175.648,205.844
452,112.625,-683.599
453,922.198,479.933
454,64.666,-579.632
455,874.904,-733.294
456,570.085,405.056
457,354.922,-302.389
458,-699.373,722.19
459,-518.136,220.82
460,669.095,-168.865
461,158.954,-215.046
462,683.798,934.846
463,-641.998,-737.928
464,-246.647,460.399
465,-608.065,-22.549
466,-940.884,-614.45
467,-960.038,-401.982
468,-924.989,-682.857
469,-970.668,375.968
470,596.778,622.705
471,-577.393,551.415
472,-768.272,-529.581
473,-964.875,243.271
474,-539.996,369.201
475,-374.409,460.505
476,344.086,564.931
477,139.88,-773.058
478,140.9,-272.356
479,734.17,-379.964
480,565.369,86.72
481,-323.18,-240.197
482,-801.15,914.418
483,-537.854,720.585
484,291.38,160.637
485,-775.506,-531.641
486,-413.513,45.518
487,-837.109,-349.526
488,330.179,537.983
489,499.994,-178.945
490,-995.996,374.393
491,631.409,796.302
492,737.39,982.322
493,60.729,877.778
494,247.814,-977.174
495,-661.187,-58.041
496,207.728,-834.646
497,920.422,237.287
498,788.48,925.577
499,252.54,-465.125
500,215.15,-54.174
501,-27.73,67.167
502,315.852,-830.095
503,-770.151,-919.164
504,754.017,-836.6
505,860.88,-203.415
506,-122.368,-831.505
507,316.904,38.482
508,-754.53,883.48
509,507.347,349.771
510,-966.95,-870.315
511,361.697,-374.393
512,917.606,-336.632
513,-529.536,658.535
514,-618.024,-590.667
515,467.144,121.351
516,-888.236,-441.412
517,871.125,366.635
518,-778.544,855.555
519,-977.555,892.346
520,554.827,-436.238
521,-94.717,-591.589
522,-249.653,885.023
523,-930.677,240.889
524,-705.628,451.299
525,938.893,-464.733
526,936.154,-85.747
527,-963.598,801.344
528,-766.397,-348.77
529,-755.6,289.514
530,-336.385,651.569
531,867.888,193.929
532,111.9,387.143
533,974.012,-706.425
534,470.941,-591.371
535,-495.257,301.069
536,-872.974,-216.716
537,-392.894,-177.348
538,-418.853,-742.571
539,639.506,407.663
540,478.52,873.645
541,-142.924,860.971
542,55.799,-111.235
543,-831.516,-355.916
544,-458.33,-244.65
545,-321.278,398.049
546,739.792,-168.803
547,-821.425,-288.67
548,-433.727,359.629
549,331.939,273.147
550,-506.318,-241.682
551,418.198,204.278
552,864.838,-692.253
553,-319.453,256.318
554,-930.086,-8.923
555,540.402,-228.251
556,-883.904,35.476
557,-31.037,-834.088
558,-935.564,-681.555
559,-853.275,474.942
560,51.808,-363.665
561,-766.477,-424.124
562,425.725,-256.378
563,509.886,559.716
564,-593.548,720.253
565,-161.044,-532.996
566,682.599,308.865
567,-624.115,798.501
568,-696.528,-709.67
569,494.747,400.337
570,-930.763,90.163
571,-110.32,-931.63
572,13.394,547.437
573,983.334,629.324
574,-473.935,-827.999
575,208.727,569.116
576,829.267,-665.325
577,-641.779,-112.157
578,-378.443,116.984
579,699.262,-459.038
580,823.585,-226.773
581,784.379,259.528
582,118.817,695.756
583,129.807,-456.22
584,973.18,-538.57
585,-410.307,-132.862
586,778.813,-131.205
587,81.524,678.516
588,141.111,549.514
589,50.125,-158.541
590,807.951,-384.343
591,888.891,-758.062
592,-302.433,-346.231
593,748.618,13.878
594,-871.886,153.571
595,429.585,5.702
596,-137.0,492.106
597,-762.974,908.81
598,-200.853,-530.634
599,-664.01,207.011
600,578.452,-514.184
601,406.036,-497.739
602,516.929,-568.436
603,-211.917,969.844
604,807.454,849.333
605,664.212,-590.919
606,-101.658,756.165
607,-215.523,-367.201
608,-78.519,887.41
609,-382.342,569.196
610,-408.233,-799.326
611,917.659,967.149
612,33.698,505.099
613,-79.053,-214.225
614,802.599,-527.197
615,16.14,191.287
616,-319.812,778.114
617,332.523,-830.903
618,118.836,528.72
619,-683.56,-96.178
620,-435.554,298.849
621,637.068,-223.07
622,-444.486,-547.69
623,499.532,682.84
624,145.139,75.763
625,-361.724,43.101
626,-515.002,89.398
627,798.782,-953.435
628,847.963,577.071
629,-701.868,30.558
630,-61.649,803.893
631,-395.69,296.518
632,657.976,481.071
633,-319.608,-816.042
634,-140.28,-740.105
635,-857.771,-860.076
636,-171.204,-383.322
637,323.455,69.833
638,-474.682,-841.079
639,680.452,423.767
640,-142.002,-473.702
641,-341.308,-219.737
642,-957.042,-490.613
643,-420.916,-715.037
644,388.175,-249.724
645,881.243,-266.11
646,631.357,-206.08
647,-98.931,-569.902
648,52.176,-616.333
649,-145.45,957.693
650,-242.213,-708.664
651,-695.158,-127.96
652,-231.676,-694.619
653,-584.92,-245.359
654,715.065,939.671
655,962.139,-952.754
656,492.405,776.669
657,868.315,-586.351
658,-273.203,-960.1
659,-453.19,653.865
660,-55.799,-940.623
661,-461.86,-334.46
662,802.906,573.762
663,-563.005,810.444
664,-754.239,38.162
665,954.262,-377.768
666,-822.959,-44.674
667,170.725,921.297
668,-676.499,473.038
669,954.829,-935.706
670,660.402,-555.311
671,-144.34,501.229
672,228.503,225.875
673,562.754,-268.465
674,999.497,-956.844
675,-73.442,135.639
676,173.251,-421.403
677,-428.875,151.997
678,984.039,845.369
679,417.528,-617.833
680,448.809,-869.415
681,-386.501,359.147
682,454.097,741.12
683,516.035,139.289
684,457.471,-27.585
685,-939.316,910.419
686,831.57,927.633
687,-524.706,-706.687
688,463.511,-955.9
689,-618.632,191.254
690,-343.772,-966.386
691,-840.03,-591.775
692,331.589,489.073
693,-969.277,-801.534
694,-54.164,-476.367
695,100.963,-232.794
696,150.48,0.713
697,114.961,881.233
698,-505.777,930.881
699,510.945,-464.28
700,600.34,698.834
701,-4.626,736.057
702,-21.317,-642.752
703,-18.828,877.114
704,-870.228,-159.251
705,214.01,-189.239
706,-577.23,-289.272
707,-171.016,-933.059
708,255.861,4.209
709,-634.579,-307.767
710,512.413,-748.657
711,-810.261,142.733
712,-924.769,-693.732
713,-34.931,-396.711
714,-696.256,270.734
715,572.411,-682.811
716,-985.929,-360.403
717,504.812,900.452
718,168.917,-251.651
719,959.07,-383.246
720,808.876,451.286
721,-123.854,-801.651
722,-247.93,-752.082
723,418.966,702.208
724,-179.855,698.595
725,469.573,-246.028
726,-742.383,-287.682
727,-640.887,254.242
728,16.073,-470.865
729,-240.865,20.893
730,-293.44,-176.552
731,262.005,615.227
732,575.417,-457.927
733,979.953,708.268
734,559.193,387.344
735,457.239,313.758
736,762.081,271.188
737,828.404,334.687
738,-273.883,7.259
739,171.269,-157.373
740,146.178,960.875
741,819.76,821.546
742,862.223,-729.286
743,272.349,228.153
744,-662.803,-359.325
745,-730.016,-666.769
746,-399.947,768.661
747,308.898,372.31
748,171.916,563.323
749,-933.571,398.304
750,-164.344,-99.33
751,572.662,990.675
752,-675.886,-312.879
753,-833.042,-741.823
754,-99.61,222.063
755,-619.396,812.292
756,408.045,34.126
757,355.134,438.773
758,-299.196,76.862
759,-286.991,-483.242
760,-295.783,-974.078
761,-544.267,277.26
762,-785.679,-246.513
763,-790.364,-447.458
764,863.692,2.598
765,-688.856,-31.173
766,-3.325,521.119
767,16.624,-345.064
768,-204.065,285.43
769,-359.299,823.045
770,-964.571,397.746
771,-273.04,-887.413
772,-22.718,397.151
773,-461.869,654.589
774,-821.116,-987.47
775,17.813,-63.643
776,67.452,-579.238
777,-99.275,-166.487
778,921.725,201.491
779,-128.449,-740.021
780,-283.547,-234.414
781,-39.724,994.455
782,792.727,-843.785
783,-174.89,543.101
784,-288.24,611.559
785,-702.119,-510.659
786,-507.034,-750.643
787,-821.143,300.204
788,596.478,222.966
789,134.283,-988.999
790,-575.542,479.428
791,-402.22,781.682
792,257.244,-396.433
793,-421.562,775.45
794,50.225,-146.863
795,-803.727,-275.013
796,-527.563,260.106
797,551.228,591.306
798,-969.453,516.983
799,-705.627,-17.402
800,762.589,474.012
801,-422.79,71.969
802,588.051,-894.511
803,588.26,672.495
804,-675.556,-584.019
805,-440.905,991.149
806,-419.36,-404.275
807,581.594,503.974
808,-643.856,416.331
809,-796.551,-914.589
810,-36.35,64.714
811,-441.041,-652.202
812,365.584,218.214
813,62.391,510.468
814,-585.669,126.876
815,471.527,639.778
816,116.859,-818.433
817,-740.448,584.767
818,-190.104,594.51
819,-124.558,-27.879
820,-866.637,721.678
821,-882.583,466.429
822,224.221,434.73
823,512.866,-81.617
824,606.397,850.477
825,661.504,696.876
826,-360.294,212.861
827,751.363,526.419
828,-314.156,466.731
829,-234.449,281.366
830,67.308,-214.323
831,-225.823,-951.231
832,-249.111,354.233
833,357.545,-779.848
834,121.992,-262.065
835,-257.521,5.548
836,-722.99,-155.902
837,467.011,-345.149
838,-234.177,77.126
839,-437.509,738.543
840,-124.486,-708.945
841,241.299,-611.051
842,689.772,-813.486
843,-41.412,87.589
844,-508.914,-24.157
845,-814.764,-675.841
846,-337.347,689.662
847,798.989,119.275
848,870.851,810.529
849,-966.594,-37.415
850,854.325,-722.16
851,155.1,230.555
852,264.289,365.327
853,-34.67,975.05
854,735.679,758.366
855,267.346,-27.689
856,379.525,-574.486
857,466.845,-837.358
858,815.533,572.016
859,396.067,-634.639
860,-341.208,-959.984
861,-265.734,224.821
862,-836.176,626.08
863,910.056,-618.338
864,86.273,509.514
865,-653.454,-172.0
866,798.199,928.574
867,671.791,-405.085
868,-653.97,-206.902
869,-115.656,993.205
870,525.392,124.9
871,-797.946,-882.048
872,-787.265,-899.011
873,-349.332,-386.168
874,-619.228,-507.85
875,883.42,38.21
876,-808.173,283.151
877,994.046,-18.417
878,-884.274,476.091
879,-705.802,315.672
880,-630.157,-623.445
881,753.024,-34.537
882,-228.337,-960.373
883,-788.109,403.791
884,-910.441,714.588
885,227.938,-767.715
886,202.423,-144.643
887,-900.792,-975.717
888,-992.996,-532.805
889,-450.922,518.434
890,686.164,171.213
891,-204.696,-11.005
892,564.274,-776.822
893,-381.623,-418.192
894,-989.72,-162.019
895,-550.557,-180.804
896,-316.266,-527.363
897,-133.319,490.268
898,485.104,513.98
899,-564.697,355.229
900,-155.94,798.194
901,446.709,-385.326
902,748.339,-653.747
903,295.082,-841.026
904,-815.118,9.423
905,-984.329,594.38
906,566.819,556.085
907,612.916,350.018
908,-504.858,954.008
909,627.033,803.626
910,-907.974,967.813
911,-175.314,-502.02
912,273.208,462.331
913,750.957,-141.354
914,-703.77,459.842
915,-334.144,-642.724
916,368.695,33.759
917,-614.059,-894.547
918,-206.891,-765.105
919,915.478,271.417
920,-66.975,-591.726
921,-996.871,-244.126
922,-893.6,629.885
923,710.599,116.129
924,-751.634,-281.103
925,-963.61,-835.457
926,558.655,436.206
927,-378.467,926.032
928,-580.595,-229.762
929,633.179,881.935
930,-738.425,502.153
931,-89.896,-947.174
932,589.196,89.648
933,272.6,52.578
934,542.632,107.285
935,512.837,-545.277
936,999.637,-501.969
937,651.404,170.738
938,-707.861,104.963
939,944.049,966.26
940,601.528,614.607
941,-401.756,355.62
942,-692.464,-853.009
943,-191.841,889.914
944,75.731,-835.061
945,731.599,-291.222
946,62.182,942.418
947,-337.075,-749.484
948,-589.494,-763.706
949,-977.641,16.192
950,641.434,-315.744
951,716.619,-752.72
952,157.287,499.36
953,-65.075,-819.576
954,-535.47,812.309
955,-223.688,-587.748
956,-488.947,762.642
957,-81.903,-36.37
958,-897.676,-612.029
959,689.81,-125.81
960,-181.853,219.764
961,961.482,-671.474
962,-515.752,-20.343
963,747.355,-883.548
964,-481.354,-222.255
965,841.783,-304.479
966,139.862,151.408
967,-209.45,-859.145
968,-519.95,272.723
969,85.101,-617.355
970,-775.118,-355.872
971,257.796,561.946
972,875.022,-148.086
973,-134.668,-39.097
974,732.761,241.557
975,-983.89,993.31
976,240.222,-419.347
977,416.692,-993.495
978,711.596,903.342
979,-588.016,409.03
980,33.442,-969.696
981,698.448,746.179
982,654.242,-943.1
983,135.479,-112.281
984,135.83,-150.735
985,794.001,-698.583
986,-293.717,776.122
987,914.383,425.397
988,-475.53,-91.843
989,-667.172,-601.511
990,480.312,2.886
991,597.385,649.967
992,740.832,-762.158
993,-842.355,167.964
994,203.438,-769.679
995,286.377,-433.189
996,-825.731,181.893
997,-998.452,419.788
998,43.836,-166.995
999,-563.81,622.033
1000,-597.57,938.6
